#	read_first	collect_read	read_second	collect_final	orthologs	inparalogs	co_orthologs	write_result	complete	blast_parsing	blast_filtering	#
2	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.23	      0.25	      0.00	      0.25	#
2	      0.00	      0.00	      0.01	      0.00	      0.01	      0.00	      0.00	      0.30	      0.32	      0.01	      0.31	#
2	      0.01	      0.10	      0.00	      0.10	      0.00	      0.01	      0.00	      0.20	      0.42	      0.21	      0.21	#
2	      0.01	      0.11	      0.01	      0.05	      0.00	      0.01	      0.00	      0.25	      0.44	      0.18	      0.26	#
2	      0.00	      0.21	      0.00	      0.03	      0.01	      0.01	      0.00	      0.29	      0.55	      0.24	      0.31	#
2	      0.00	      0.10	      0.00	      0.04	      0.00	      0.01	      0.00	      0.23	      0.38	      0.14	      0.24	#
2	      0.00	      0.13	      0.03	      0.04	      0.01	      0.00	      0.00	      0.21	      0.42	      0.20	      0.22	#
2	      0.00	      0.31	      0.00	      0.03	      0.01	      0.00	      0.00	      0.20	      0.55	      0.34	      0.21	#
2	      0.01	      0.16	      0.01	      0.05	      0.00	      0.01	      0.00	      0.21	      0.45	      0.23	      0.22	#
2	      0.00	      0.10	      0.01	      0.03	      0.09	      0.01	      0.00	      0.16	      0.40	      0.14	      0.26	#
2	      0.00	      0.27	      0.01	      0.05	      0.01	      0.00	      0.00	      0.24	      0.58	      0.33	      0.25	#
2	      0.00	      0.15	      0.00	      0.05	      0.01	      0.00	      0.00	      0.22	      0.43	      0.20	      0.23	#
2	      0.00	      0.19	      0.00	      0.05	      0.01	      0.00	      0.00	      0.16	      0.41	      0.24	      0.17	#
2	      0.13	      0.39	      0.01	      0.04	      0.04	      0.01	      0.00	      0.42	      1.04	      0.57	      0.47	#
2	      0.03	      0.34	      0.00	      0.04	      0.02	      0.01	      0.00	      0.94	      1.38	      0.41	      0.97	#
2	      0.00	      0.08	      0.01	      0.02	      0.01	      0.00	      0.00	      0.36	      0.48	      0.11	      0.37	#
2	      0.00	      0.15	      0.00	      0.02	      0.01	      0.00	      0.00	      0.27	      0.45	      0.17	      0.28	#
2	      0.01	      0.29	      0.01	      0.04	      0.01	      0.00	      0.01	      0.35	      0.72	      0.35	      0.37	#
2	      0.00	      0.31	      0.01	      0.13	      0.00	      0.00	      0.00	      0.35	      0.80	      0.45	      0.35	#
2	      0.00	      0.26	      0.01	      0.09	      0.00	      0.01	      0.00	      0.27	      0.64	      0.36	      0.28	#
2	      0.00	      0.24	      0.00	      0.04	      0.00	      0.00	      0.00	      0.02	      0.30	      0.28	      0.02	#
2	      0.02	      0.19	      0.00	      0.03	      0.02	      0.01	      0.00	      0.26	      0.53	      0.24	      0.29	#
2	      0.01	      0.18	      0.00	      0.04	      0.03	      0.00	      0.00	      0.29	      0.55	      0.23	      0.32	#
2	      0.00	      0.16	      0.01	      0.03	      0.00	      0.00	      0.00	      0.31	      0.51	      0.20	      0.31	#
2	      0.00	      0.16	      0.01	      0.07	      0.00	      0.00	      0.00	      0.15	      0.39	      0.24	      0.15	#
2	      0.01	      0.21	      0.01	      0.03	      0.03	      0.00	      0.00	      0.18	      0.47	      0.26	      0.21	#
2	      0.00	      0.11	      0.00	      0.02	      0.00	      0.00	      0.00	      0.17	      0.30	      0.13	      0.17	#
2	      0.00	      0.00	      0.00	      0.00	      0.02	      0.00	      0.00	      0.00	      0.02	      0.00	      0.02	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	      0.01	#
2	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	      0.01	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
1	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.01	      0.00	      0.01	#
1	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.01	      0.00	      0.01	#
1	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.01	      0.00	      0.01	#
1	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.01	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.02	      0.01	      0.01	#
1	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.01	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	      0.01	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.01	      0.00	      0.01	#
1	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.01	      0.00	      0.01	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
2	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.01	      0.00	      0.01	#
1	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.01	      0.00	      0.01	#
1	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.03	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.03	      0.03	      0.00	#
